479,106,1191.64,422.58,92.77,225.54,1,-1,-1,-1
479,107,893.74,412.51,85.24,202.00,1,-1,-1,-1
479,108,1431.96,188.85,56.74,136.54,1,-1,-1,-1
480,68,717.68,756.96,142.91,322.24,1,-1,-1,-1
480,73,594.96,773.16,136.95,305.94,1,-1,-1,-1
480,76,925.77,776.77,106.55,302.36,1,-1,-1,-1
480,93,1461.12,495.73,107.33,262.50,1,-1,-1,-1
480,102,1341.53,239.18,61.11,160.07,1,-1,-1,-1
480,104,1053.78,499.71,94.22,226.00,1,-1,-1,-1
480,106,1189.61,421.77,93.37,227.19,1,-1,-1,-1
480,107,890.42,414.37,85.94,204.00,1,-1,-1,-1
480,108,1432.01,187.51,57.54,138.78,1,-1,-1,-1
481,68,716.77,758.70,142.04,320.47,1,-1,-1,-1
481,73,594.90,774.87,137.05,304.22,1,-1,-1,-1
481,76,924.49,779.60,106.09,299.52,1,-1,-1,-1
481,102,1341.62,239.07,61.40,161.28,1,-1,-1,-1
481,104,1053.08,500.09,94.20,224.25,1,-1,-1,-1
481,106,1190.75,420.78,93.75,227.81,1,-1,-1,-1
481,107,889.33,416.36,85.32,202.78,1,-1,-1,-1
481,108,1431.91,185.04,58.00,140.27,1,-1,-1,-1
482,68,717.08,761.97,140.49,317.19,1,-1,-1,-1
482,73,594.49,778.12,136.53,300.97,1,-1,-1,-1
482,76,922.86,780.57,106.32,298.53,1,-1,-1,-1
482,102,1342.04,238.37,61.33,161.75,1,-1,-1,-1
482,104,1052.98,500.63,93.68,222.99,1,-1,-1,-1
482,106,1191.70,421.70,93.54,226.06,1,-1,-1,-1
482,107,887.88,417.27,85.37,202.90,1,-1,-1,-1
482,108,1432.87,184.78,58.75,141.50,1,-1,-1,-1
483,68,717.72,765.14,138.92,314.00,1,-1,-1,-1
483,73,594.65,779.27,137.05,299.81,1,-1,-1,-1
483,76,921.67,780.18,107.03,298.90,1,-1,-1,-1
483,102,1342.90,237.45,61.16,161.93,1,-1,-1,-1
483,106,1193.00,423.36,94.24,227.36,1,-1,-1,-1
483,108,1433.69,184.71,59.38,142.61,1,-1,-1,-1
483,110,1011.91,364.27,85.70,234.88,1,-1,-1,-1
484,68,718.24,768.93,137.17,310.19,1,-1,-1,-1
484,73,592.66,780.30,137.38,298.77,1,-1,-1,-1
484,76,920.24,778.64,108.04,300.44,1,-1,-1,-1
484,93,1498.49,540.81,92.86,222.96,1,-1,-1,-1
484,102,1342.86,237.10,61.10,162.65,1,-1,-1,-1
484,106,1193.57,425.28,94.35,227.19,1,-1,-1,-1
484,108,1433.65,183.39,59.59,143.02,1,-1,-1,-1
484,110,1012.03,365.24,85.55,231.60,1,-1,-1,-1
485,68,718.75,772.28,135.94,306.83,1,-1,-1,-1
485,73,592.27,780.62,138.14,298.44,1,-1,-1,-1
485,76,918.58,778.00,108.78,301.07,1,-1,-1,-1
485,93,1504.93,545.19,91.46,219.61,1,-1,-1,-1
485,102,1343.13,237.64,60.47,161.61,1,-1,-1,-1
485,106,1192.74,427.31,95.14,228.44,1,-1,-1,-1
485,108,1434.59,184.88,59.00,141.18,1,-1,-1,-1
485,110,1012.71,364.68,85.52,231.51,1,-1,-1,-1
486,68,718.24,774.11,135.59,304.98,1,-1,-1,-1
486,73,592.24,782.01,138.22,297.04,1,-1,-1,-1
486,76,917.87,777.71,109.35,301.35,1,-1,-1,-1
486,102,1343.29,237.18,61.38,165.17,1,-1,-1,-1
486,106,1193.50,428.71,95.26,228.25,1,-1,-1,-1
486,108,1436.49,184.82,58.95,140.47,1,-1,-1,-1
487,68,718.19,774.05,135.90,305.03,1,-1,-1,-1
487,73,592.85,781.82,139.01,297.23,1,-1,-1,-1
487,76,917.72,778.88,109.41,300.17,1,-1,-1,-1
487,102,1344.10,235.71,61.49,166.50,1,-1,-1,-1
487,106,1193.93,428.55,96.34,230.80,1,-1,-1,-1
487,108,1438.38,184.81,58.49,138.87,1,-1,-1,-1
488,68,716.65,773.29,136.44,305.78,1,-1,-1,-1
488,73,593.19,783.68,139.10,295.36,1,-1,-1,-1
488,76,916.54,779.29,109.80,299.76,1,-1,-1,-1
488,102,1345.74,236.46,60.81,165.68,1,-1,-1,-1
488,106,1195.74,429.77,96.05,229.78,1,-1,-1,-1
488,108,1441.23,183.49,57.94,136.93,1,-1,-1,-1
489,68,714.51,772.94,137.17,306.12,1,-1,-1,-1
489,73,592.02,784.33,139.76,294.71,1,-1,-1,-1
489,76,915.13,778.74,110.64,300.30,1,-1,-1,-1
489,102,1345.67,237.42,60.56,166.01,1,-1,-1,-1
489,106,1194.84,432.19,95.82,228.05,1,-1,-1,-1
489,108,1443.19,183.68,57.20,134.88,1,-1,-1,-1
490,68,712.49,772.09,137.93,306.97,1,-1,-1,-1
490,73,591.81,786.52,139.54,292.52,1,-1,-1,-1
490,76,914.01,779.83,110.89,299.21,1,-1,-1,-1
490,102,1346.10,236.47,60.16,166.12,1,-1,-1,-1
490,106,1196.32,433.06,96.03,228.05,1,-1,-1,-1
490,108,1446.01,182.43,57.34,134.80,1,-1,-1,-1
491,68,711.49,772.38,138.09,306.67,1,-1,-1,-1
491,73,591.03,788.62,139.56,290.41,1,-1,-1,-1
491,76,910.76,777.56,112.08,301.48,1,-1,-1,-1
491,102,1345.88,236.11,60.08,166.81,1,-1,-1,-1
491,106,1196.52,432.70,96.12,228.05,1,-1,-1,-1
491,108,1447.80,180.66,58.45,137.44,1,-1,-1,-1
492,68,710.37,773.78,137.71,305.26,1,-1,-1,-1
492,73,589.10,792.01,138.85,287.02,1,-1,-1,-1
492,76,908.02,779.32,111.70,299.71,1,-1,-1,-1
492,102,1345.89,237.30,59.17,165.08,1,-1,-1,-1
492,106,1195.82,432.52,97.01,230.02,1,-1,-1,-1
492,108,1448.93,181.33,58.53,137.78,1,-1,-1,-1
493,68,710.89,774.93,137.09,304.11,1,-1,-1,-1
493,73,590.17,795.22,138.36,283.80,1,-1,-1,-1
493,76,907.87,783.28,110.55,295.74,1,-1,-1,-1
493,102,1347.28,239.08,58.66,164.41,1,-1,-1,-1
493,106,1199.28,433.74,96.48,228.79,1,-1,-1,-1
493,108,1450.31,178.97,59.82,141.21,1,-1,-1,-1
493,112,1484.54,386.07,84.01,227.06,1,-1,-1,-1
494,68,710.48,775.32,136.81,303.71,1,-1,-1,-1
494,73,589.52,797.68,138.31,281.34,1,-1,-1,-1
494,76,906.76,786.08,109.66,292.28,1,-1,-1,-1
494,102,1347.72,239.25,58.68,164.46,1,-1,-1,-1
494,106,1201.48,432.19,95.78,226.99,1,-1,-1,-1
494,108,1452.54,177.44,60.07,141.85,1,-1,-1,-1
494,112,1485.24,386.79,85.56,230.64,1,-1,-1,-1
495,68,709.30,776.75,136.16,302.27,1,-1,-1,-1
495,73,588.59,798.53,139.03,280.49,1,-1,-1,-1
495,76,904.76,787.08,109.96,291.69,1,-1,-1,-1
495,104,1025.47,494.20,94.71,221.78,1,-1,-1,-1
495,106,1202.57,430.92,96.27,228.29,1,-1,-1,-1
495,108,1453.45,178.20,59.92,141.42,1,-1,-1,-1
495,112,1486.37,387.68,85.59,229.80,1,-1,-1,-1
496,68,707.17,777.26,136.03,301.77,1,-1,-1,-1
496,73,586.22,798.77,140.03,280.24,1,-1,-1,-1
496,76,902.21,787.41,110.46,291.51,1,-1,-1,-1
496,102,1349.50,237.40,56.99,160.71,1,-1,-1,-1
496,104,1023.81,493.91,94.57,221.45,1,-1,-1,-1
496,106,1202.94,427.12,97.81,232.08,1,-1,-1,-1
496,108,1454.39,177.86,59.87,141.24,1,-1,-1,-1
496,112,1486.85,389.34,85.44,227.45,1,-1,-1,-1
497,68,706.60,778.07,135.60,300.95,1,-1,-1,-1
497,73,584.66,798.79,141.13,280.22,1,-1,-1,-1
497,76,900.53,789.49,110.22,289.50,1,-1,-1,-1
497,102,1350.19,237.80,56.58,160.80,1,-1,-1,-1
497,106,1202.63,426.34,97.92,232.85,1,-1,-1,-1
497,108,1455.84,177.75,59.52,140.50,1,-1,-1,-1
497,112,1488.08,391.95,85.25,226.54,1,-1,-1,-1
497,116,1562.22,501.90,108.02,274.53,1,-1,-1,-1
498,68,707.16,779.66,134.62,299.35,1,-1,-1,-1
498,73,584.03,799.41,141.68,279.60,1,-1,-1,-1
498,76,898.79,791.55,109.80,287.46,1,-1,-1,-1
498,102,1351.87,237.27,56.22,160.17,1,-1,-1,-1
498,106,1204.93,428.02,98.32,234.44,1,-1,-1,-1
498,108,1458.43,177.73,58.51,137.57,1,-1,-1,-1
498,112,1489.71,393.57,85.45,226.87,1,-1,-1,-1
498,116,1569.00,501.79,108.62,274.84,1,-1,-1,-1
498,117,1421.87,426.31,78.14,208.48,1,-1,-1,-1
499,68,707.06,781.55,133.62,297.46,1,-1,-1,-1
499,73,583.67,799.58,142.18,279.43,1,-1,-1,-1
499,76,896.84,790.95,110.38,288.07,1,-1,-1,-1
499,102,1352.31,237.73,56.42,161.27,1,-1,-1,-1
499,106,1206.72,428.67,97.90,234.36,1,-1,-1,-1
499,108,1460.63,176.42,58.88,138.46,1,-1,-1,-1
499,112,1491.46,394.81,85.19,226.98,1,-1,-1,-1
499,116,1577.23,503.10,109.58,274.94,1,-1,-1,-1
499,117,1422.72,427.09,78.03,208.21,1,-1,-1,-1
499,118,1133.45,457.17,85.09,214.60,1,-1,-1,-1
500,68,707.46,782.22,133.10,296.79,1,-1,-1,-1
500,73,583.77,799.60,142.61,279.41,1,-1,-1,-1
500,76,895.62,792.00,110.36,287.01,1,-1,-1,-1
500,78,1548.50,294.99,65.87,175.08,1,-1,-1,-1
500,102,1352.96,235.93,56.79,162.36,1,-1,-1,-1
500,106,1207.96,430.89,98.51,236.29,1,-1,-1,-1
500,108,1462.35,176.61,57.76,136.15,1,-1,-1,-1
500,112,1494.22,394.58,85.47,228.35,1,-1,-1,-1
500,116,1582.44,503.45,110.24,274.27,1,-1,-1,-1
500,118,1133.34,460.50,85.14,214.56,1,-1,-1,-1
501,68,706.43,781.77,133.34,297.25,1,-1,-1,-1
501,73,583.22,799.56,142.65,279.45,1,-1,-1,-1
501,76,893.24,793.02,110.35,285.99,1,-1,-1,-1
501,78,1550.97,294.95,65.67,173.50,1,-1,-1,-1
501,102,1354.88,233.93,56.84,162.11,1,-1,-1,-1
501,106,1210.30,431.72,98.87,237.65,1,-1,-1,-1
501,108,1464.42,176.04,57.03,134.61,1,-1,-1,-1
501,112,1495.66,393.14,85.38,228.20,1,-1,-1,-1
501,116,1590.85,507.01,109.34,269.13,1,-1,-1,-1
501,118,1134.99,462.20,84.59,212.40,1,-1,-1,-1
501,119,534.81,518.71,84.15,204.09,1,-1,-1,-1
502,68,705.45,782.88,133.34,296.13,1,-1,-1,-1
502,73,583.50,800.83,142.40,278.18,1,-1,-1,-1
502,76,890.65,796.02,109.89,283.00,1,-1,-1,-1
502,78,1551.91,294.25,65.94,173.01,1,-1,-1,-1
502,102,1355.46,232.52,57.13,162.68,1,-1,-1,-1
502,106,1212.74,433.34,97.81,234.86,1,-1,-1,-1
502,108,1466.51,176.51,56.66,133.38,1,-1,-1,-1
502,112,1496.70,391.90,86.25,231.44,1,-1,-1,-1
502,116,1597.20,508.70,108.88,268.00,1,-1,-1,-1
502,118,1136.36,465.53,85.58,213.91,1,-1,-1,-1
502,119,536.09,518.46,84.47,204.85,1,-1,-1,-1
503,68,705.39,783.93,133.45,295.08,1,-1,-1,-1
503,73,584.40,800.61,142.73,278.40,1,-1,-1,-1
503,76,889.06,796.43,110.40,282.58,1,-1,-1,-1
503,78,1552.85,294.02,65.75,172.53,1,-1,-1,-1
503,102,1357.40,232.00,57.67,163.56,1,-1,-1,-1
503,106,1214.82,433.28,97.63,233.76,1,-1,-1,-1
503,108,1469.34,176.71,56.96,133.61,1,-1,-1,-1
503,112,1497.97,391.42,86.71,233.31,1,-1,-1,-1
503,116,1605.95,504.37,112.98,275.94,1,-1,-1,-1
503,118,1137.67,467.91,85.31,213.24,1,-1,-1,-1
504,68,705.45,784.95,133.38,294.06,1,-1,-1,-1
504,73,585.12,801.15,142.79,277.85,1,-1,-1,-1
504,76,887.51,797.20,110.66,281.81,1,-1,-1,-1
504,102,1358.25,232.48,57.61,162.57,1,-1,-1,-1
504,106,1215.01,431.92,98.66,235.98,1,-1,-1,-1
504,108,1470.96,174.80,57.81,135.70,1,-1,-1,-1
504,112,1500.10,390.56,86.14,232.68,1,-1,-1,-1
504,116,1612.78,505.73,112.61,274.69,1,-1,-1,-1
504,119,543.41,519.85,85.40,206.03,1,-1,-1,-1
505,68,705.49,785.30,133.38,293.71,1,-1,-1,-1
505,73,585.72,801.99,142.81,277.02,1,-1,-1,-1
505,76,884.96,798.11,110.84,280.90,1,-1,-1,-1
505,102,1358.36,232.03,57.93,162.85,1,-1,-1,-1
505,106,1215.20,430.74,99.37,236.80,1,-1,-1,-1
505,108,1472.67,174.76,57.78,135.84,1,-1,-1,-1
505,112,1501.50,389.57,85.95,233.08,1,-1,-1,-1
505,116,1618.85,507.53,112.89,275.59,1,-1,-1,-1
505,119,545.75,520.00,85.68,206.71,1,-1,-1,-1
506,68,707.15,786.72,132.78,292.29,1,-1,-1,-1
506,73,588.77,803.59,142.49,275.41,1,-1,-1,-1
506,76,883.65,799.07,111.09,279.93,1,-1,-1,-1
506,102,1359.17,232.53,57.76,161.64,1,-1,-1,-1
506,106,1216.19,429.62,99.70,236.44,1,-1,-1,-1
506,108,1475.13,174.77,57.97,136.56,1,-1,-1,-1
506,112,1503.01,389.85,85.81,233.21,1,-1,-1,-1
506,116,1625.55,508.51,112.96,275.76,1,-1,-1,-1
506,118,1138.54,466.74,85.39,213.78,1,-1,-1,-1
507,68,708.82,787.22,132.49,291.79,1,-1,-1,-1
507,73,591.36,806.16,141.48,272.85,1,-1,-1,-1
507,76,882.89,800.05,111.20,278.95,1,-1,-1,-1
507,78,1558.24,293.93,67.09,175.59,1,-1,-1,-1
507,102,1361.26,232.07,58.04,161.84,1,-1,-1,-1
507,106,1217.54,427.21,101.72,240.90,1,-1,-1,-1
507,108,1479.82,174.13,57.64,136.18,1,-1,-1,-1
507,112,1505.03,388.64,87.39,237.85,1,-1,-1,-1
507,118,1141.45,468.01,84.64,211.74,1,-1,-1,-1
508,68,709.91,788.70,132.14,290.31,1,-1,-1,-1
508,73,596.03,809.74,140.98,269.26,1,-1,-1,-1
508,76,880.15,800.38,111.62,278.63,1,-1,-1,-1
508,78,1558.62,293.93,67.33,175.88,1,-1,-1,-1
508,102,1362.45,231.91,57.94,160.60,1,-1,-1,-1
508,106,1217.13,428.28,102.27,242.57,1,-1,-1,-1
508,108,1482.01,173.70,57.61,136.10,1,-1,-1,-1
508,112,1505.16,390.15,87.19,237.62,1,-1,-1,-1
508,118,1142.63,467.74,85.30,213.09,1,-1,-1,-1
509,68,709.85,789.22,132.29,289.79,1,-1,-1,-1
509,73,596.92,811.04,141.14,267.97,1,-1,-1,-1
509,76,878.48,801.13,111.86,277.88,1,-1,-1,-1
509,78,1559.03,293.93,67.51,176.65,1,-1,-1,-1
509,102,1362.10,231.87,58.09,160.13,1,-1,-1,-1
509,106,1216.11,428.04,102.81,243.83,1,-1,-1,-1
509,108,1484.97,173.06,57.61,136.01,1,-1,-1,-1
509,112,1506.42,391.39,86.54,236.17,1,-1,-1,-1
509,118,1143.91,465.61,85.77,214.26,1,-1,-1,-1
510,68,711.72,791.37,131.88,287.64,1,-1,-1,-1
510,73,597.78,810.80,142.06,268.20,1,-1,-1,-1
510,76,877.91,802.69,111.99,276.31,1,-1,-1,-1
510,78,1560.03,292.62,67.79,178.25,1,-1,-1,-1
510,102,1362.86,229.87,58.93,161.95,1,-1,-1,-1
510,106,1218.26,427.96,102.44,242.96,1,-1,-1,-1
510,108,1487.24,172.61,57.58,135.93,1,-1,-1,-1
510,112,1508.24,393.18,85.49,232.95,1,-1,-1,-1
510,118,1145.10,466.28,85.72,214.14,1,-1,-1,-1
511,68,712.30,792.80,131.98,286.20,1,-1,-1,-1
511,73,597.18,810.67,142.86,268.34,1,-1,-1,-1
511,76,876.55,804.57,111.80,274.43,1,-1,-1,-1
511,78,1560.84,292.12,66.95,176.21,1,-1,-1,-1
511,102,1363.94,229.14,58.93,161.32,1,-1,-1,-1
511,106,1219.96,429.91,102.43,243.25,1,-1,-1,-1
511,108,1487.13,171.25,58.72,138.33,1,-1,-1,-1
511,112,1508.18,395.17,85.16,231.71,1,-1,-1,-1
512,68,712.30,793.30,132.43,285.70,1,-1,-1,-1
512,73,596.77,811.23,143.45,267.77,1,-1,-1,-1
512,76,874.67,807.23,111.25,271.77,1,-1,-1,-1
512,78,1561.79,291.95,66.59,175.42,1,-1,-1,-1
512,102,1364.73,228.22,58.75,160.42,1,-1,-1,-1
512,106,1220.37,429.33,102.81,244.65,1,-1,-1,-1
512,108,1488.38,170.90,58.93,138.84,1,-1,-1,-1
512,112,1507.70,395.90,85.20,231.90,1,-1,-1,-1
513,68,712.68,795.43,131.81,283.57,1,-1,-1,-1
513,73,596.94,810.74,144.28,268.26,1,-1,-1,-1
513,76,873.74,809.51,110.98,269.49,1,-1,-1,-1
513,78,1562.72,291.68,66.57,175.37,1,-1,-1,-1
513,102,1365.62,227.89,58.76,160.09,1,-1,-1,-1
513,104,1006.01,479.10,100.69,233.82,1,-1,-1,-1
513,106,1222.03,430.43,103.17,245.81,1,-1,-1,-1
513,108,1491.03,170.79,59.14,139.68,1,-1,-1,-1
513,112,1507.88,394.84,87.06,237.27,1,-1,-1,-1
513,118,1145.53,466.25,87.47,218.43,1,-1,-1,-1
514,68,712.86,795.53,132.15,283.47,1,-1,-1,-1
514,73,597.91,811.19,144.71,267.81,1,-1,-1,-1
514,76,873.88,811.64,110.68,267.36,1,-1,-1,-1
514,78,1563.69,289.53,68.15,180.54,1,-1,-1,-1
514,102,1366.92,226.46,58.74,159.97,1,-1,-1,-1
514,104,1005.96,478.77,101.72,235.49,1,-1,-1,-1
514,106,1225.05,434.79,101.71,242.27,1,-1,-1,-1
514,108,1493.38,170.76,59.68,140.64,1,-1,-1,-1
514,112,1508.89,394.42,87.78,238.62,1,-1,-1,-1
514,118,1147.01,466.91,88.85,221.66,1,-1,-1,-1
515,68,712.15,795.52,132.50,283.48,1,-1,-1,-1
515,73,599.01,811.32,145.33,267.68,1,-1,-1,-1
515,76,873.80,814.38,110.29,264.62,1,-1,-1,-1
515,78,1564.52,289.69,68.15,181.69,1,-1,-1,-1
515,102,1367.37,226.61,58.75,159.93,1,-1,-1,-1
515,104,1004.80,478.66,101.74,233.44,1,-1,-1,-1
515,106,1228.74,439.10,99.96,237.58,1,-1,-1,-1
515,108,1495.20,170.11,59.85,141.00,1,-1,-1,-1
515,112,1510.47,394.90,86.91,234.51,1,-1,-1,-1
515,118,1148.93,469.77,89.13,221.45,1,-1,-1,-1
516,68,710.82,795.48,132.73,283.52,1,-1,-1,-1
516,73,599.58,811.34,146.52,267.66,1,-1,-1,-1
516,76,871.62,815.34,110.56,263.66,1,-1,-1,-1
516,78,1564.70,289.76,68.34,183.41,1,-1,-1,-1
516,102,1368.26,226.69,58.56,159.26,1,-1,-1,-1
516,104,1002.15,480.63,102.27,231.31,1,-1,-1,-1
516,106,1231.01,440.69,100.09,237.13,1,-1,-1,-1
516,108,1497.52,169.88,59.78,140.46,1,-1,-1,-1
516,112,1510.76,395.07,87.11,233.57,1,-1,-1,-1
516,118,1147.27,471.50,89.30,221.34,1,-1,-1,-1
517,68,709.88,795.43,133.05,283.57,1,-1,-1,-1
517,73,599.94,812.65,146.61,266.35,1,-1,-1,-1
517,76,871.19,816.97,110.65,262.04,1,-1,-1,-1
517,78,1565.34,289.79,67.87,183.38,1,-1,-1,-1
517,102,1369.18,226.07,59.25,161.00,1,-1,-1,-1
517,104,1000.69,480.74,103.45,231.81,1,-1,-1,-1
517,106,1230.34,439.92,101.74,240.95,1,-1,-1,-1
517,108,1499.82,169.81,59.39,139.59,1,-1,-1,-1
517,112,1511.69,395.37,87.13,233.63,1,-1,-1,-1
517,118,1147.10,471.46,91.00,224.58,1,-1,-1,-1
517,122,891.60,429.81,93.42,208.75,1,-1,-1,-1
518,68,709.68,794.72,133.51,284.28,1,-1,-1,-1
518,73,599.31,813.78,146.78,265.22,1,-1,-1,-1
518,76,868.63,816.18,111.61,262.82,1,-1,-1,-1
518,78,1566.32,289.17,67.45,183.34,1,-1,-1,-1
518,102,1370.24,226.52,59.32,161.00,1,-1,-1,-1
518,104,999.33,479.47,104.28,232.00,1,-1,-1,-1
518,106,1230.90,440.92,101.96,241.72,1,-1,-1,-1
518,108,1503.23,167.82,59.28,139.91,1,-1,-1,-1
518,118,1146.52,471.42,91.96,226.44,1,-1,-1,-1
518,122,891.37,429.36,94.46,211.22,1,-1,-1,-1
518,123,812.35,416.24,88.52,230.33,1,-1,-1,-1
519,68,708.74,793.11,134.10,285.89,1,-1,-1,-1
519,73,598.17,814.18,147.27,264.82,1,-1,-1,-1
519,76,866.75,815.17,112.56,263.83,1,-1,-1,-1
519,78,1566.94,287.62,67.40,183.96,1,-1,-1,-1
519,102,1370.49,225.39,59.59,161.66,1,-1,-1,-1
519,104,997.14,477.02,105.38,234.05,1,-1,-1,-1
519,106,1229.49,441.27,101.88,242.01,1,-1,-1,-1
519,108,1506.48,167.09,59.10,140.02,1,-1,-1,-1
519,118,1146.27,470.72,91.66,225.80,1,-1,-1,-1
519,122,892.87,430.64,93.76,209.82,1,-1,-1,-1
519,123,813.16,418.30,88.17,229.51,1,-1,-1,-1
520,68,708.83,794.46,133.45,284.54,1,-1,-1,-1
520,73,597.39,814.96,147.43,264.04,1,-1,-1,-1
520,76,866.07,815.41,112.97,263.60,1,-1,-1,-1
520,78,1567.97,287.05,67.02,183.52,1,-1,-1,-1
520,102,1372.17,226.29,59.09,159.93,1,-1,-1,-1
520,104,996.41,477.44,105.02,233.49,1,-1,-1,-1
520,106,1230.35,442.02,100.93,240.12,1,-1,-1,-1
520,108,1509.05,166.17,59.48,141.38,1,-1,-1,-1
520,118,1146.16,471.08,91.52,225.53,1,-1,-1,-1
520,122,893.99,431.06,92.27,206.42,1,-1,-1,-1
520,123,813.34,420.46,87.52,227.72,1,-1,-1,-1
521,68,707.84,796.95,132.59,282.05,1,-1,-1,-1
521,73,596.94,814.57,148.43,264.44,1,-1,-1,-1
521,76,864.91,814.13,113.72,264.87,1,-1,-1,-1
521,78,1568.50,286.85,66.56,182.67,1,-1,-1,-1
521,102,1372.24,225.33,59.29,160.60,1,-1,-1,-1
521,104,995.14,475.64,104.95,233.92,1,-1,-1,-1
521,106,1231.11,440.29,100.96,240.72,1,-1,-1,-1
521,108,1510.90,164.53,59.67,142.54,1,-1,-1,-1
521,118,1146.24,472.52,91.18,224.07,1,-1,-1,-1
521,122,893.19,430.47,92.63,207.36,1,-1,-1,-1
521,123,812.14,421.14,87.63,227.83,1,-1,-1,-1
522,68,705.77,799.19,131.72,279.81,1,-1,-1,-1
522,73,595.83,815.71,148.69,263.29,1,-1,-1,-1
522,76,863.43,813.62,114.21,265.38,1,-1,-1,-1
522,78,1568.80,286.80,66.10,181.67,1,-1,-1,-1
522,102,1372.35,224.98,59.13,160.19,1,-1,-1,-1
522,104,993.99,474.95,105.09,234.23,1,-1,-1,-1
522,106,1231.86,439.61,101.29,241.61,1,-1,-1,-1
522,108,1512.26,163.27,59.57,142.97,1,-1,-1,-1
522,118,1145.13,473.04,91.30,224.16,1,-1,-1,-1
522,122,891.69,430.24,93.09,209.09,1,-1,-1,-1
522,123,810.25,419.93,88.53,229.98,1,-1,-1,-1
523,68,702.46,801.34,131.15,277.66,1,-1,-1,-1
523,73,595.53,818.11,148.51,260.89,1,-1,-1,-1
523,76,862.04,814.72,114.15,264.28,1,-1,-1,-1
523,78,1568.81,286.79,66.08,181.95,1,-1,-1,-1
523,102,1372.44,224.20,59.58,161.36,1,-1,-1,-1
523,106,1231.80,439.34,100.72,240.62,1,-1,-1,-1
523,108,1514.42,162.49,59.73,143.36,1,-1,-1,-1
523,118,1144.68,473.22,91.38,224.18,1,-1,-1,-1
523,122,891.02,428.79,93.48,211.09,1,-1,-1,-1
523,123,809.33,418.08,89.38,232.13,1,-1,-1,-1
524,68,701.41,802.10,131.29,276.90,1,-1,-1,-1
524,73,594.60,819.65,148.75,259.35,1,-1,-1,-1
524,76,860.62,815.78,114.03,263.22,1,-1,-1,-1
524,78,1568.65,286.81,65.70,180.72,1,-1,-1,-1
524,102,1372.83,224.58,59.65,161.14,1,-1,-1,-1
524,106,1231.82,439.88,100.99,241.56,1,-1,-1,-1
524,108,1515.21,162.71,58.72,141.61,1,-1,-1,-1
524,118,1144.85,473.77,91.51,224.51,1,-1,-1,-1
524,122,889.85,427.57,92.76,210.47,1,-1,-1,-1
524,123,808.87,418.75,89.29,231.55,1,-1,-1,-1
525,68,700.21,805.01,130.35,273.99,1,-1,-1,-1
525,73,592.96,820.86,148.74,258.14,1,-1,-1,-1
525,76,859.76,814.82,114.07,262.85,1,-1,-1,-1
525,78,1569.67,286.83,65.98,180.91,1,-1,-1,-1
525,102,1373.57,224.74,59.75,161.06,1,-1,-1,-1
525,106,1232.95,439.42,101.45,242.57,1,-1,-1,-1
525,108,1517.21,162.03,58.78,141.78,1,-1,-1,-1
525,122,890.73,425.77,91.89,209.55,1,-1,-1,-1
525,123,807.86,416.96,89.63,231.30,1,-1,-1,-1
526,68,700.00,806.73,130.26,272.27,1,-1,-1,-1
526,73,589.03,821.27,148.74,257.73,1,-1,-1,-1
526,76,859.13,815.10,113.46,260.75,1,-1,-1,-1
526,78,1571.23,286.84,65.69,179.66,1,-1,-1,-1
526,102,1375.75,224.16,60.56,162.35,1,-1,-1,-1
526,106,1233.40,441.21,102.82,246.24,1,-1,-1,-1
526,108,1520.27,159.50,58.10,140.41,1,-1,-1,-1
526,122,891.65,425.11,91.74,211.21,1,-1,-1,-1
526,123,808.24,418.31,89.63,230.53,1,-1,-1,-1
527,68,699.76,807.32,130.64,271.68,1,-1,-1,-1
527,73,588.32,821.39,148.55,256.94,1,-1,-1,-1
527,76,858.48,816.52,113.50,259.98,1,-1,-1,-1
527,78,1572.34,286.20,65.16,177.86,1,-1,-1,-1
527,102,1376.73,222.63,61.14,162.83,1,-1,-1,-1
527,106,1234.04,442.53,103.67,248.27,1,-1,-1,-1
527,108,1522.86,156.16,58.60,142.17,1,-1,-1,-1
527,122,891.58,424.66,91.86,211.49,1,-1,-1,-1
527,123,809.10,417.47,90.25,232.23,1,-1,-1,-1
528,68,697.56,807.50,131.07,270.84,1,-1,-1,-1
528,73,589.45,820.74,149.73,257.35,1,-1,-1,-1
528,76,856.30,818.36,113.48,259.06,1,-1,-1,-1
528,78,1573.18,285.97,64.72,176.53,1,-1,-1,-1
528,102,1377.04,221.40,62.09,164.33,1,-1,-1,-1
528,106,1234.25,443.67,103.99,249.02,1,-1,-1,-1
528,108,1525.24,156.99,58.42,142.13,1,-1,-1,-1
528,122,893.53,427.97,93.44,217.44,1,-1,-1,-1
528,123,809.82,417.15,90.36,232.86,1,-1,-1,-1
529,68,696.90,808.55,130.53,269.71,1,-1,-1,-1
529,73,588.23,822.45,149.52,255.54,1,-1,-1,-1
529,76,853.86,823.00,112.83,255.43,1,-1,-1,-1
529,78,1573.94,285.89,64.27,174.71,1,-1,-1,-1
529,102,1377.40,220.96,62.55,164.88,1,-1,-1,-1
529,106,1234.08,447.37,102.59,245.33,1,-1,-1,-1
529,108,1525.82,157.34,58.16,142.10,1,-1,-1,-1
529,118,1144.21,472.32,90.90,221.36,1,-1,-1,-1
529,122,894.17,430.00,92.69,217.45,1,-1,-1,-1
529,123,809.48,417.70,90.33,233.08,1,-1,-1,-1
530,73,586.90,822.41,149.90,254.89,1,-1,-1,-1
