1908,386,163.65,721.03,147.44,357.00,1,-1,-1,-1
1908,390,654.38,535.34,113.36,260.57,1,-1,-1,-1
1908,404,1274.46,699.52,138.41,310.23,1,-1,-1,-1
1908,407,1162.92,705.89,116.92,316.05,1,-1,-1,-1
1908,426,591.45,580.63,99.93,251.91,1,-1,-1,-1
1908,431,1474.04,300.67,59.48,182.45,1,-1,-1,-1
1908,437,1347.04,265.98,58.23,86.08,1,-1,-1,-1
1908,441,840.07,544.77,106.56,231.47,1,-1,-1,-1
1908,444,514.56,787.32,97.08,278.90,1,-1,-1,-1
1908,446,426.05,562.06,111.44,237.25,1,-1,-1,-1
1908,447,1050.64,476.50,95.16,255.51,1,-1,-1,-1
1908,454,763.29,412.91,74.63,188.08,1,-1,-1,-1
1908,457,925.14,484.90,88.23,255.41,1,-1,-1,-1
1909,293,385.20,719.29,141.36,339.36,1,-1,-1,-1
1909,386,162.16,725.13,146.28,352.91,1,-1,-1,-1
1909,390,652.29,536.78,112.61,259.34,1,-1,-1,-1
1909,404,1274.60,701.60,138.54,313.60,1,-1,-1,-1
1909,407,1165.82,706.74,117.48,317.47,1,-1,-1,-1
1909,426,590.18,581.91,101.33,256.00,1,-1,-1,-1
1909,431,1474.29,300.90,59.30,181.52,1,-1,-1,-1
1909,437,1347.09,265.98,57.96,85.31,1,-1,-1,-1
1909,441,839.49,545.25,106.69,232.63,1,-1,-1,-1
1909,444,510.82,789.09,96.90,278.30,1,-1,-1,-1
1909,446,424.59,566.21,111.14,236.28,1,-1,-1,-1
1909,447,1048.55,477.18,96.14,258.61,1,-1,-1,-1
1909,454,762.26,414.75,74.35,187.92,1,-1,-1,-1
1910,293,384.23,721.69,139.43,335.92,1,-1,-1,-1
1910,386,160.63,727.33,145.90,349.97,1,-1,-1,-1
1910,390,648.36,540.59,111.45,255.53,1,-1,-1,-1
1910,404,1276.40,704.96,137.59,314.19,1,-1,-1,-1
1910,407,1167.82,706.98,118.33,319.97,1,-1,-1,-1
1910,426,589.85,583.67,102.27,258.83,1,-1,-1,-1
1910,431,1474.84,300.98,58.99,180.50,1,-1,-1,-1
1910,437,1347.52,265.98,58.37,85.70,1,-1,-1,-1
1910,441,839.05,546.72,106.00,231.74,1,-1,-1,-1
1910,444,508.35,791.00,96.87,278.22,1,-1,-1,-1
1910,446,423.53,567.83,111.10,236.20,1,-1,-1,-1
1910,447,1046.72,476.74,96.71,260.41,1,-1,-1,-1
1910,449,1391.90,436.62,94.50,212.69,1,-1,-1,-1
1910,454,761.92,414.68,74.92,189.87,1,-1,-1,-1
1910,457,920.22,483.60,88.54,256.98,1,-1,-1,-1
1911,293,383.08,723.18,139.11,335.95,1,-1,-1,-1
1911,386,158.51,730.11,146.33,348.17,1,-1,-1,-1
1911,390,646.28,540.66,111.64,255.36,1,-1,-1,-1
1911,404,1278.50,708.82,136.23,313.72,1,-1,-1,-1
1911,407,1169.31,706.34,119.64,324.19,1,-1,-1,-1
1911,426,590.76,586.26,102.58,259.23,1,-1,-1,-1
1911,431,1475.04,301.01,58.89,180.12,1,-1,-1,-1
1911,437,1346.97,265.99,58.61,85.85,1,-1,-1,-1
1911,441,838.52,547.90,105.94,232.04,1,-1,-1,-1
1911,446,421.31,569.88,111.02,236.03,1,-1,-1,-1
1911,447,1043.18,475.88,97.47,262.39,1,-1,-1,-1
1911,449,1394.42,435.40,94.66,213.05,1,-1,-1,-1
1911,454,761.38,414.62,75.38,191.26,1,-1,-1,-1
1911,457,917.03,485.54,87.98,255.82,1,-1,-1,-1
1912,293,382.06,726.32,139.66,338.61,1,-1,-1,-1
1912,386,155.26,733.77,146.87,345.49,1,-1,-1,-1
1912,390,644.16,539.98,112.55,257.92,1,-1,-1,-1
1912,404,1282.27,712.86,134.26,311.53,1,-1,-1,-1
1912,407,1171.83,706.69,120.00,325.76,1,-1,-1,-1
1912,426,589.92,586.55,103.82,261.32,1,-1,-1,-1
1912,431,1474.73,301.02,58.93,180.65,1,-1,-1,-1
1912,437,1346.72,265.99,58.78,85.91,1,-1,-1,-1
1912,441,838.90,551.60,106.18,232.14,1,-1,-1,-1
1912,446,420.12,571.55,110.98,235.94,1,-1,-1,-1
1912,447,1039.77,474.21,98.70,265.74,1,-1,-1,-1
1912,454,760.30,416.54,75.41,191.12,1,-1,-1,-1
1912,457,915.04,484.84,89.66,260.80,1,-1,-1,-1
1913,293,379.66,729.42,140.08,341.58,1,-1,-1,-1
1913,386,152.13,737.08,147.70,342.48,1,-1,-1,-1
1913,390,641.18,537.71,114.09,262.15,1,-1,-1,-1
1913,404,1285.85,716.96,132.39,309.35,1,-1,-1,-1
1913,407,1173.52,707.41,119.81,326.31,1,-1,-1,-1
1913,426,587.05,587.92,104.18,263.40,1,-1,-1,-1
1913,431,1475.19,301.68,58.45,178.86,1,-1,-1,-1
1913,437,1346.78,265.99,58.52,85.28,1,-1,-1,-1
1913,441,839.18,553.62,106.11,231.51,1,-1,-1,-1
1913,444,499.70,797.86,96.02,275.34,1,-1,-1,-1
1913,446,420.56,574.62,109.42,231.23,1,-1,-1,-1
1913,447,1038.20,476.18,98.54,265.66,1,-1,-1,-1
1913,454,758.48,416.55,75.68,191.73,1,-1,-1,-1
1913,457,913.45,485.64,90.02,261.86,1,-1,-1,-1
1914,293,377.72,730.51,139.80,342.70,1,-1,-1,-1
1914,386,152.99,739.59,148.73,340.03,1,-1,-1,-1
1914,390,638.26,536.16,115.09,265.04,1,-1,-1,-1
1914,404,1289.00,718.42,131.92,310.50,1,-1,-1,-1
1914,407,1175.30,708.29,119.92,327.14,1,-1,-1,-1
1914,426,586.11,589.71,104.06,264.15,1,-1,-1,-1
1914,431,1475.43,301.93,58.14,177.53,1,-1,-1,-1
1914,437,1346.76,265.99,58.52,85.04,1,-1,-1,-1
1914,441,838.99,554.34,106.10,231.25,1,-1,-1,-1
1914,444,496.66,798.58,96.03,275.00,1,-1,-1,-1
1914,446,418.98,576.14,110.13,232.26,1,-1,-1,-1
1914,447,1038.25,478.89,99.28,266.90,1,-1,-1,-1
1914,454,758.77,416.52,75.90,192.62,1,-1,-1,-1
1914,457,910.09,488.44,90.71,262.20,1,-1,-1,-1
1915,293,375.89,734.14,137.40,338.49,1,-1,-1,-1
1915,386,152.51,741.79,150.21,337.80,1,-1,-1,-1
1915,390,638.30,536.20,115.27,266.76,1,-1,-1,-1
1915,404,1292.23,718.89,131.46,311.58,1,-1,-1,-1
1915,407,1177.82,708.57,120.05,328.07,1,-1,-1,-1
1915,426,585.46,591.01,103.33,263.09,1,-1,-1,-1
1915,431,1475.39,302.02,58.27,177.71,1,-1,-1,-1
1915,437,1346.83,265.98,58.41,84.88,1,-1,-1,-1
1915,441,838.30,557.20,106.77,232.47,1,-1,-1,-1
1915,444,494.36,798.16,96.60,276.22,1,-1,-1,-1
1915,446,417.95,577.92,109.94,231.86,1,-1,-1,-1
1915,447,1037.52,483.18,99.20,266.68,1,-1,-1,-1
1915,454,756.92,415.15,76.69,195.59,1,-1,-1,-1
1915,457,907.53,489.83,91.49,263.05,1,-1,-1,-1
1916,293,373.78,736.77,136.18,336.20,1,-1,-1,-1
1916,386,149.81,737.90,153.91,341.64,1,-1,-1,-1
1916,390,638.62,538.17,113.56,263.44,1,-1,-1,-1
1916,404,1294.89,719.65,131.57,313.30,1,-1,-1,-1
1916,407,1180.37,710.60,119.36,327.07,1,-1,-1,-1
1916,426,585.18,593.42,102.53,261.32,1,-1,-1,-1
1916,431,1475.17,301.39,58.73,179.11,1,-1,-1,-1
1916,437,1346.47,265.99,59.07,85.72,1,-1,-1,-1
1916,441,837.76,559.55,106.97,232.92,1,-1,-1,-1
1916,444,491.78,799.79,96.55,276.06,1,-1,-1,-1
1916,446,414.42,583.85,111.16,232.67,1,-1,-1,-1
1916,447,1036.68,488.07,98.43,264.58,1,-1,-1,-1
1916,454,756.52,414.61,77.11,197.36,1,-1,-1,-1
1916,457,906.70,492.29,92.33,265.33,1,-1,-1,-1
1917,293,372.23,738.99,135.40,334.02,1,-1,-1,-1
1917,386,146.86,737.71,155.97,341.78,1,-1,-1,-1
1917,390,637.70,542.21,111.82,258.80,1,-1,-1,-1
1917,404,1296.92,719.20,132.70,316.57,1,-1,-1,-1
1917,407,1183.90,713.96,118.40,324.67,1,-1,-1,-1
1917,426,584.98,596.27,101.81,259.30,1,-1,-1,-1
1917,431,1474.99,301.80,59.08,180.31,1,-1,-1,-1
1917,437,1346.28,265.99,58.77,85.22,1,-1,-1,-1
1917,441,838.25,561.70,105.75,229.78,1,-1,-1,-1
1917,446,413.94,588.73,110.60,229.42,1,-1,-1,-1
1917,447,1034.75,492.52,97.53,262.42,1,-1,-1,-1
1917,449,1426.94,443.97,94.90,209.38,1,-1,-1,-1
1917,454,755.82,415.69,77.12,198.01,1,-1,-1,-1
1917,457,906.44,496.47,92.65,264.83,1,-1,-1,-1
1918,293,369.82,741.73,134.94,332.54,1,-1,-1,-1
1918,386,143.04,740.23,156.30,339.20,1,-1,-1,-1
1918,390,635.55,545.04,112.26,259.68,1,-1,-1,-1
1918,404,1300.09,718.97,133.42,318.45,1,-1,-1,-1
1918,407,1186.28,719.80,116.44,319.10,1,-1,-1,-1
1918,426,585.00,597.95,102.08,259.19,1,-1,-1,-1
1918,431,1474.84,301.30,59.39,181.43,1,-1,-1,-1
1918,437,1346.48,265.99,58.79,85.04,1,-1,-1,-1
1918,441,836.98,561.12,106.27,230.57,1,-1,-1,-1
1918,444,488.84,806.39,94.81,270.88,1,-1,-1,-1
1918,446,412.82,591.25,110.31,228.83,1,-1,-1,-1
1918,447,1032.56,493.47,97.56,263.57,1,-1,-1,-1
1918,449,1430.87,444.00,97.23,211.18,1,-1,-1,-1
1918,454,754.03,416.74,78.93,203.50,1,-1,-1,-1
1918,457,906.48,498.67,92.62,263.28,1,-1,-1,-1
1919,293,365.79,743.34,135.21,333.33,1,-1,-1,-1
1919,386,139.03,749.11,153.72,330.27,1,-1,-1,-1
1919,390,635.98,548.04,112.70,260.66,1,-1,-1,-1
1919,404,1302.79,719.48,134.49,320.44,1,-1,-1,-1
1919,407,1189.36,724.60,115.13,315.65,1,-1,-1,-1
1919,426,585.56,599.18,103.11,261.12,1,-1,-1,-1
1919,431,1474.41,301.77,58.92,179.87,1,-1,-1,-1
1919,437,1347.19,266.00,58.87,84.98,1,-1,-1,-1
1919,441,835.57,560.85,107.08,232.19,1,-1,-1,-1
1919,444,488.25,810.87,93.43,265.25,1,-1,-1,-1
1919,446,411.73,590.03,113.55,235.11,1,-1,-1,-1
1919,447,1030.58,494.42,97.36,263.99,1,-1,-1,-1
1919,449,1434.24,442.02,99.88,215.07,1,-1,-1,-1
1919,454,752.54,417.12,79.34,205.54,1,-1,-1,-1
1919,457,906.61,500.10,93.16,263.31,1,-1,-1,-1
1920,293,362.16,741.21,135.74,334.97,1,-1,-1,-1
1920,386,136.27,753.06,153.37,326.26,1,-1,-1,-1
1920,390,635.80,550.45,113.02,261.67,1,-1,-1,-1
1920,404,1306.74,720.27,135.44,321.82,1,-1,-1,-1
1920,407,1192.96,727.64,115.54,317.03,1,-1,-1,-1
1920,426,584.83,601.57,102.77,259.86,1,-1,-1,-1
1920,431,1474.33,301.94,59.23,180.60,1,-1,-1,-1
1920,437,1347.61,266.00,58.58,84.29,1,-1,-1,-1
1920,441,834.93,562.02,106.98,231.48,1,-1,-1,-1
1920,444,487.02,813.03,93.73,263.35,1,-1,-1,-1
1920,446,411.05,590.04,114.87,237.10,1,-1,-1,-1
1920,447,1029.40,493.40,97.61,265.46,1,-1,-1,-1
1920,449,1439.31,442.60,100.19,215.85,1,-1,-1,-1
1920,454,751.07,417.90,79.39,206.94,1,-1,-1,-1
1920,457,906.08,500.58,93.92,263.97,1,-1,-1,-1
1920,460,1336.64,388.45,108.80,205.88,1,-1,-1,-1
1921,293,358.38,742.31,135.66,334.94,1,-1,-1,-1
1921,386,133.38,755.78,153.14,323.50,1,-1,-1,-1
1921,390,634.47,551.91,113.21,262.13,1,-1,-1,-1
1921,404,1309.62,721.84,135.50,321.00,1,-1,-1,-1
1921,407,1195.62,730.68,116.87,320.87,1,-1,-1,-1
1921,426,583.32,604.39,103.85,262.67,1,-1,-1,-1
1921,431,1474.31,302.02,59.24,180.64,1,-1,-1,-1
1921,437,1347.77,265.99,58.46,84.12,1,-1,-1,-1
1921,441,833.33,561.75,107.76,233.18,1,-1,-1,-1
1921,444,484.88,815.76,94.03,261.36,1,-1,-1,-1
1921,446,410.01,591.93,115.04,237.44,1,-1,-1,-1
1921,447,1027.57,491.63,97.95,267.31,1,-1,-1,-1
1921,449,1445.02,445.46,99.04,213.50,1,-1,-1,-1
1921,454,749.93,420.14,79.34,207.42,1,-1,-1,-1
1921,457,906.44,500.04,94.50,264.85,1,-1,-1,-1
1921,460,1336.01,386.48,109.51,207.79,1,-1,-1,-1
1922,293,353.58,740.68,136.60,337.58,1,-1,-1,-1
1922,386,132.41,757.37,153.67,321.88,1,-1,-1,-1
1922,390,631.72,554.64,113.39,262.91,1,-1,-1,-1
1922,404,1311.40,723.71,136.58,321.96,1,-1,-1,-1
1922,407,1197.20,733.06,117.35,322.98,1,-1,-1,-1
1922,426,581.52,606.06,104.76,265.03,1,-1,-1,-1
1922,437,1346.74,266.00,59.01,84.77,1,-1,-1,-1
1922,441,832.33,564.25,107.59,233.16,1,-1,-1,-1
1922,444,483.35,817.35,94.45,260.00,1,-1,-1,-1
1922,446,408.90,591.63,116.01,239.51,1,-1,-1,-1
1922,447,1026.18,490.92,98.28,267.99,1,-1,-1,-1
1922,449,1451.67,447.88,98.56,213.24,1,-1,-1,-1
1922,454,749.09,424.90,78.23,204.94,1,-1,-1,-1
1922,457,907.21,501.10,94.84,265.16,1,-1,-1,-1
1922,460,1333.43,385.86,109.50,209.07,1,-1,-1,-1
1923,293,350.85,740.01,137.02,339.23,1,-1,-1,-1
1923,386,131.00,759.20,154.14,320.02,1,-1,-1,-1
1923,390,628.07,554.05,114.52,267.18,1,-1,-1,-1
1923,404,1313.56,727.66,137.76,322.95,1,-1,-1,-1
1923,407,1199.29,734.52,117.67,323.78,1,-1,-1,-1
1923,426,578.64,604.65,106.27,268.54,1,-1,-1,-1
1923,437,1346.49,266.67,59.18,84.90,1,-1,-1,-1
1923,441,829.53,565.81,109.79,239.08,1,-1,-1,-1
1923,444,481.19,818.52,95.29,260.21,1,-1,-1,-1
1923,446,407.86,593.29,116.26,240.03,1,-1,-1,-1
1923,447,1025.24,491.92,98.02,266.91,1,-1,-1,-1
1923,449,1459.25,448.78,98.46,213.80,1,-1,-1,-1
1923,454,746.79,425.37,77.90,203.94,1,-1,-1,-1
1923,457,906.15,501.45,95.09,265.26,1,-1,-1,-1
1923,460,1329.87,385.70,108.54,208.72,1,-1,-1,-1
1924,293,346.09,741.68,136.94,337.88,1,-1,-1,-1
1924,386,129.14,763.13,153.80,316.06,1,-1,-1,-1
1924,390,626.32,555.41,114.90,268.07,1,-1,-1,-1
1924,404,1315.85,731.08,139.02,323.95,1,-1,-1,-1
1924,407,1200.33,734.32,118.41,326.04,1,-1,-1,-1
1924,426,578.32,607.33,106.64,268.53,1,-1,-1,-1
1924,431,1473.64,301.14,59.81,182.74,1,-1,-1,-1
1924,437,1346.38,266.25,59.29,84.95,1,-1,-1,-1
1924,441,827.41,567.02,112.14,245.21,1,-1,-1,-1
1924,444,478.93,818.87,96.00,259.68,1,-1,-1,-1
1924,447,1023.11,492.27,98.30,267.79,1,-1,-1,-1
1924,449,1464.82,448.44,99.26,216.64,1,-1,-1,-1
1924,454,745.47,426.48,78.14,204.57,1,-1,-1,-1
1924,457,906.18,501.54,95.69,266.59,1,-1,-1,-1
1924,460,1325.06,384.99,107.76,209.23,1,-1,-1,-1
1925,293,341.55,742.94,137.30,336.69,1,-1,-1,-1
1925,386,126.08,768.52,151.91,310.65,1,-1,-1,-1
1925,404,1318.20,732.97,140.94,326.27,1,-1,-1,-1
1925,407,1200.73,734.16,119.16,328.86,1,-1,-1,-1
1925,426,578.48,608.30,107.60,269.81,1,-1,-1,-1
1925,431,1473.61,300.35,59.78,182.99,1,-1,-1,-1
1925,437,1346.32,266.09,59.37,84.97,1,-1,-1,-1
1925,441,826.64,567.44,113.04,248.18,1,-1,-1,-1
1925,444,477.40,822.91,95.81,256.20,1,-1,-1,-1
1925,446,403.46,596.10,118.59,246.09,1,-1,-1,-1
1925,447,1021.61,492.37,98.59,268.77,1,-1,-1,-1
1925,449,1470.81,446.98,98.67,215.74,1,-1,-1,-1
1925,457,905.90,500.22,95.87,266.41,1,-1,-1,-1
1925,460,1319.68,384.77,106.05,207.99,1,-1,-1,-1
1926,293,336.74,746.01,136.60,332.26,1,-1,-1,-1
1926,386,122.40,773.10,149.74,306.05,1,-1,-1,-1
1926,404,1320.52,734.28,142.57,327.77,1,-1,-1,-1
1926,407,1201.99,735.34,119.69,330.56,1,-1,-1,-1
1926,426,578.58,610.59,107.94,268.94,1,-1,-1,-1
1926,431,1473.80,300.08,59.36,181.75,1,-1,-1,-1
1926,437,1345.61,266.03,59.44,84.97,1,-1,-1,-1
1926,441,826.08,568.86,112.67,248.61,1,-1,-1,-1
1926,444,475.81,827.02,95.26,251.61,1,-1,-1,-1
1926,446,400.67,594.53,121.12,254.46,1,-1,-1,-1
1926,447,1019.29,492.38,99.67,271.75,1,-1,-1,-1
1926,449,1475.87,449.04,99.08,216.69,1,-1,-1,-1
1926,457,906.34,500.99,95.55,265.00,1,-1,-1,-1
1926,460,1315.51,384.04,103.92,206.81,1,-1,-1,-1
1927,293,334.51,747.79,136.76,329.93,1,-1,-1,-1
1927,386,120.59,777.36,148.01,301.76,1,-1,-1,-1
1927,404,1322.42,736.68,144.22,328.96,1,-1,-1,-1
1927,407,1201.92,735.72,120.83,333.80,1,-1,-1,-1
1927,426,577.16,612.71,108.41,268.57,1,-1,-1,-1
1927,431,1473.97,299.99,59.02,180.62,1,-1,-1,-1
1927,437,1345.62,265.35,59.60,84.98,1,-1,-1,-1
1927,441,826.04,571.32,111.60,247.41,1,-1,-1,-1
1927,444,474.18,829.38,94.60,249.86,1,-1,-1,-1
1927,446,399.06,593.98,123.28,262.58,1,-1,-1,-1
1927,447,1016.69,494.32,100.37,273.51,1,-1,-1,-1
1927,449,1483.06,451.79,98.18,215.72,1,-1,-1,-1
1927,457,906.37,501.26,95.74,265.77,1,-1,-1,-1
1927,460,1314.16,384.48,101.04,203.65,1,-1,-1,-1
1927,461,1074.32,347.20,71.97,198.76,1,-1,-1,-1
1928,293,331.41,748.40,137.62,329.08,1,-1,-1,-1
1928,386,116.68,779.49,147.33,299.62,1,-1,-1,-1
1928,404,1325.44,738.84,144.65,328.05,1,-1,-1,-1
1928,407,1202.29,736.46,121.63,335.65,1,-1,-1,-1
1928,426,575.29,612.80,109.29,270.39,1,-1,-1,-1
1928,431,1474.60,299.96,59.08,180.85,1,-1,-1,-1
1928,437,1345.56,265.26,59.58,84.95,1,-1,-1,-1
1928,441,825.90,572.87,110.19,245.58,1,-1,-1,-1
1928,446,398.92,596.33,123.20,264.34,1,-1,-1,-1
1928,447,1014.91,497.67,100.34,273.50,1,-1,-1,-1
1928,449,1490.94,454.80,95.72,210.71,1,-1,-1,-1
1928,457,906.42,501.99,95.76,266.05,1,-1,-1,-1
1928,460,1309.92,382.64,100.32,205.17,1,-1,-1,-1
1928,461,1075.85,347.69,71.78,198.22,1,-1,-1,-1
1929,293,332.56,753.22,135.55,322.16,1,-1,-1,-1
1929,386,114.74,780.15,147.62,298.94,1,-1,-1,-1
1929,404,1329.10,740.24,144.84,327.66,1,-1,-1,-1
1929,407,1204.86,736.03,122.18,336.31,1,-1,-1,-1
1929,426,573.31,612.78,110.25,272.36,1,-1,-1,-1
1929,431,1474.94,300.61,58.91,180.28,1,-1,-1,-1
1929,441,824.62,572.75,110.19,246.81,1,-1,-1,-1
1929,444,468.61,836.58,93.54,242.64,1,-1,-1,-1
1929,446,397.42,597.56,124.28,266.66,1,-1,-1,-1
1929,447,1013.76,501.54,100.10,272.80,1,-1,-1,-1
1929,449,1496.60,453.91,96.29,212.13,1,-1,-1,-1
1929,457,906.11,505.54,95.13,264.82,1,-1,-1,-1
1929,460,1306.38,381.96,100.34,205.20,1,-1,-1,-1
1929,461,1077.01,345.66,72.53,200.25,1,-1,-1,-1
1930,293,332.03,758.32,134.30,317.57,1,-1,-1,-1
1930,386,111.91,782.96,147.46,296.13,1,-1,-1,-1
1930,404,1334.03,740.71,144.86,328.15,1,-1,-1,-1
1930,407,1207.02,736.46,122.53,336.52,1,-1,-1,-1
1930,426,570.45,612.71,110.95,274.40,1,-1,-1,-1
1930,431,1474.87,300.20,59.23,181.39,1,-1,-1,-1
1930,437,1346.39,265.01,60.67,86.67,1,-1,-1,-1
1930,441,822.98,573.32,109.94,247.91,1,-1,-1,-1
1930,444,466.97,841.84,92.86,236.69,1,-1,-1,-1
1930,447,1012.52,504.95,100.43,273.82,1,-1,-1,-1
1930,449,1501.24,454.21,97.02,213.33,1,-1,-1,-1
1930,457,906.15,509.50,94.59,264.34,1,-1,-1,-1
1930,461,1077.94,344.28,73.02,201.64,1,-1,-1,-1
1931,293,330.26,759.47,133.88,315.26,1,-1,-1,-1
1931,386,110.05,783.89,148.57,295.18,1,-1,-1,-1
1931,404,1338.95,742.79,144.47,328.30,1,-1,-1,-1
1931,407,1208.94,739.87,122.28,334.57,1,-1,-1,-1
1931,426,569.78,612.64,111.74,275.80,1,-1,-1,-1
1931,431,1474.95,300.70,59.14,181.15,1,-1,-1,-1
1931,437,1346.42,264.92,60.77,86.82,1,-1,-1,-1
1931,441,822.62,574.15,109.39,247.63,1,-1,-1,-1
1931,444,463.50,844.25,93.80,234.71,1,-1,-1,-1
1931,447,1010.22,506.84,101.02,275.50,1,-1,-1,-1
1931,449,1507.54,457.60,97.03,211.80,1,-1,-1,-1
1931,457,906.00,512.93,94.08,263.49,1,-1,-1,-1
1931,461,1079.24,344.53,73.24,202.10,1,-1,-1,-1
1932,293,325.89,759.82,134.00,315.14,1,-1,-1,-1
1932,386,106.82,782.80,150.93,296.26,1,-1,-1,-1
1932,404,1343.52,744.18,143.29,327.01,1,-1,-1,-1
1932,407,1211.29,743.75,122.09,332.47,1,-1,-1,-1
1932,426,568.89,615.86,111.41,274.98,1,-1,-1,-1
1932,431,1474.98,300.90,59.10,181.05,1,-1,-1,-1
1932,441,820.42,576.40,108.78,246.83,1,-1,-1,-1
1932,444,460.03,849.05,94.01,230.06,1,-1,-1,-1
1932,447,1008.97,508.82,100.81,274.79,1,-1,-1,-1
1932,449,1513.21,460.85,97.30,211.22,1,-1,-1,-1
1932,457,906.12,516.82,93.57,261.84,1,-1,-1,-1
1932,461,1080.38,344.65,73.24,201.55,1,-1,-1,-1
1933,293,323.26,763.20,133.59,312.50,1,-1,-1,-1
1933,386,102.93,783.64,152.72,295.42,1,-1,-1,-1
1933,404,1347.74,745.29,142.22,326.50,1,-1,-1,-1
1933,407,1213.11,747.81,121.99,330.33,1,-1,-1,-1
1933,426,569.22,619.02,110.67,272.65,1,-1,-1,-1
1933,431,1474.90,300.97,59.26,181.68,1,-1,-1,-1
1933,437,1346.24,264.11,60.67,87.02,1,-1,-1,-1
1933,441,820.22,577.87,108.00,245.18,1,-1,-1,-1
1933,444,455.58,852.72,94.57,226.42,1,-1,-1,-1
1933,447,1006.57,510.16,100.75,274.49,1,-1,-1,-1
1933,449,1518.81,461.36,98.00,212.33,1,-1,-1,-1
1933,457,905.89,519.55,92.62,259.24,1,-1,-1,-1
1933,461,1081.74,346.09,73.30,201.32,1,-1,-1,-1
1934,293,318.37,763.06,134.80,314.25,1,-1,-1,-1
1934,386,98.39,783.87,155.07,295.18,1,-1,-1,-1
1934,404,1351.06,748.29,141.40,325.63,1,-1,-1,-1
1934,407,1215.64,751.25,122.08,328.18,1,-1,-1,-1
1934,426,567.79,622.81,111.58,275.70,1,-1,-1,-1
1934,431,1474.88,301.00,59.30,181.92,1,-1,-1,-1
1934,437,1346.29,264.67,60.49,87.05,1,-1,-1,-1
1934,441,820.40,578.37,107.95,244.53,1,-1,-1,-1
1934,444,452.51,858.66,93.80,220.49,1,-1,-1,-1
1934,447,1005.92,511.27,100.32,273.03,1,-1,-1,-1
1934,449,1525.41,460.19,98.10,212.10,1,-1,-1,-1
1934,457,903.71,517.84,93.17,260.92,1,-1,-1,-1
1934,461,1082.33,349.34,72.37,197.84,1,-1,-1,-1
1935,293,316.42,765.59,134.37,312.30,1,-1,-1,-1
1935,386,94.71,786.54,156.79,292.51,1,-1,-1,-1
1935,404,1354.74,752.67,140.60,323.30,1,-1,-1,-1
1935,407,1218.31,754.46,121.85,325.38,1,-1,-1,-1
1935,426,566.82,624.53,111.90,276.49,1,-1,-1,-1
1935,431,1474.87,301.67,59.30,182.00,1,-1,-1,-1
1935,437,1346.36,264.86,60.33,87.06,1,-1,-1,-1
1935,441,818.69,578.52,108.27,245.59,1,-1,-1,-1
1935,444,446.59,857.99,95.89,221.14,1,-1,-1,-1
1935,446,389.31,603.13,124.67,268.81,1,-1,-1,-1
1935,447,1004.82,509.64,101.35,275.77,1,-1,-1,-1
1935,449,1529.01,459.71,98.80,212.67,1,-1,-1,-1
1935,454,735.91,438.02,77.02,199.31,1,-1,-1,-1
1935,457,900.34,517.80,94.54,264.87,1,-1,-1,-1
1935,461,1082.77,353.27,72.15,196.53,1,-1,-1,-1
1936,293,313.89,766.48,134.73,311.63,1,-1,-1,-1
1936,386,90.46,786.80,159.41,292.24,1,-1,-1,-1
1936,404,1360.83,756.24,139.91,321.09,1,-1,-1,-1
1936,407,1221.70,757.57,121.46,322.34,1,-1,-1,-1
1936,426,564.45,626.83,111.98,277.84,1,-1,-1,-1
1936,431,1474.79,301.92,59.46,182.69,1,-1,-1,-1
1936,437,1346.42,264.94,60.19,87.06,1,-1,-1,-1
1936,441,817.99,581.83,108.55,246.64,1,-1,-1,-1
1936,444,444.20,860.98,94.69,218.38,1,-1,-1,-1
1936,446,387.86,604.22,125.33,270.22,1,-1,-1,-1
1936,447,1003.32,508.98,102.04,277.44,1,-1,-1,-1
1936,449,1534.53,460.44,98.80,212.67,1,-1,-1,-1
1936,454,735.40,437.61,77.57,199.04,1,-1,-1,-1
1936,457,898.12,515.11,96.34,269.65,1,-1,-1,-1
1936,461,1084.42,353.35,72.35,196.73,1,-1,-1,-1
1937,293,310.76,771.39,133.47,307.44,1,-1,-1,-1
1937,386,87.96,791.48,160.42,287.55,1,-1,-1,-1
1937,404,1366.42,758.82,140.08,320.26,1,-1,-1,-1
1937,407,1225.07,758.64,121.61,321.22,1,-1,-1,-1
1937,426,564.76,628.87,111.47,276.88,1,-1,-1,-1
1937,431,1475.34,302.01,59.67,183.61,1,-1,-1,-1
1937,437,1346.42,264.90,60.26,87.16,1,-1,-1,-1
1937,441,817.81,583.04,107.91,245.05,1,-1,-1,-1
1937,447,1001.74,508.68,102.45,278.71,1,-1,-1,-1
1937,454,735.68,436.84,78.15,200.29,1,-1,-1,-1
1937,457,896.91,514.69,97.16,272.10,1,-1,-1,-1
1937,461,1086.06,354.01,71.65,194.14,1,-1,-1,-1
1937,464,820.26,373.29,74.25,178.51,1,-1,-1,-1
1938,293,308.10,770.49,134.20,308.60,1,-1,-1,-1
1938,386,83.83,796.50,160.71,282.52,1,-1,-1,-1
1938,404,1372.42,762.36,139.34,317.32,1,-1,-1,-1
1938,407,1227.82,760.29,121.17,319.50,1,-1,-1,-1
1938,426,563.37,634.20,110.36,275.20,1,-1,-1,-1
1938,431,1474.72,301.38,59.43,183.29,1,-1,-1,-1
1938,441,816.05,584.77,109.15,249.06,1,-1,-1,-1
1938,447,999.40,507.21,103.57,281.14,1,-1,-1,-1
