959,118,1429.83,884.60,103.12,193.23,1,-1,-1,-1
976,120,653.11,887.11,104.47,191.89,1,-1,-1,-1
977,120,654.98,888.19,103.76,190.81,1,-1,-1,-1
978,120,656.04,887.62,104.07,191.38,1,-1,-1,-1
979,120,655.69,888.72,103.29,190.28,1,-1,-1,-1
980,120,655.84,887.43,103.68,191.57,1,-1,-1,-1
981,120,656.42,887.01,103.39,191.99,1,-1,-1,-1
982,120,656.14,885.51,103.53,193.49,1,-1,-1,-1
983,120,657.20,884.98,103.23,194.02,1,-1,-1,-1
984,120,658.06,886.14,102.13,192.86,1,-1,-1,-1
985,120,658.06,885.93,101.66,193.07,1,-1,-1,-1
986,120,658.41,885.87,101.39,193.13,1,-1,-1,-1
987,120,658.18,885.19,101.33,193.81,1,-1,-1,-1
988,120,657.38,884.29,101.38,194.71,1,-1,-1,-1
989,120,655.95,883.96,100.97,195.04,1,-1,-1,-1
990,120,655.11,885.18,100.08,193.82,1,-1,-1,-1
991,120,654.87,885.65,99.59,193.35,1,-1,-1,-1
992,120,654.64,885.52,99.66,193.48,1,-1,-1,-1
1004,123,1461.40,953.63,84.45,125.37,1,-1,-1,-1
1005,123,1460.83,952.14,85.46,126.86,1,-1,-1,-1
1011,120,643.21,851.27,101.70,202.94,1,-1,-1,-1
1012,120,644.56,849.86,99.94,203.13,1,-1,-1,-1
1013,120,646.64,848.06,98.09,201.21,1,-1,-1,-1
1014,120,647.77,846.79,97.40,201.80,1,-1,-1,-1
1015,120,647.58,845.15,97.52,202.03,1,-1,-1,-1
1024,127,408.38,722.98,87.30,213.78,1,-1,-1,-1
1025,127,408.61,722.19,87.68,214.79,1,-1,-1,-1
1026,127,408.97,721.21,87.21,213.62,1,-1,-1,-1
1027,127,408.03,720.90,86.98,213.20,1,-1,-1,-1
1028,120,660.42,820.06,98.65,205.98,1,-1,-1,-1
1028,127,406.94,720.82,87.01,213.75,1,-1,-1,-1
1029,120,661.14,818.19,98.79,206.27,1,-1,-1,-1
1029,127,406.06,721.50,86.64,213.26,1,-1,-1,-1
1030,127,405.93,721.77,86.14,212.39,1,-1,-1,-1
1031,127,405.58,721.62,86.08,212.24,1,-1,-1,-1
1037,127,400.66,720.99,85.94,212.92,1,-1,-1,-1
1038,127,400.54,720.26,85.62,212.97,1,-1,-1,-1
1039,127,399.92,721.36,85.33,212.99,1,-1,-1,-1
1040,127,399.40,721.10,85.18,213.00,1,-1,-1,-1
1041,127,397.33,720.35,85.61,214.32,1,-1,-1,-1
1042,127,395.45,719.41,86.04,215.48,1,-1,-1,-1
1043,127,394.55,719.17,86.15,215.75,1,-1,-1,-1
1044,127,392.79,718.99,86.76,217.56,1,-1,-1,-1
1045,127,393.80,718.92,86.61,217.32,1,-1,-1,-1
1046,127,393.64,719.56,86.30,216.57,1,-1,-1,-1
1047,127,393.34,719.81,86.05,215.61,1,-1,-1,-1
1048,127,393.77,719.91,86.25,215.90,1,-1,-1,-1
1049,127,394.60,719.95,86.36,216.01,1,-1,-1,-1
1050,127,395.57,720.63,86.44,216.05,1,-1,-1,-1
1051,127,395.34,720.66,86.49,216.16,1,-1,-1,-1
1053,127,398.68,720.96,86.28,216.06,1,-1,-1,-1
1054,127,398.83,721.01,86.32,216.14,1,-1,-1,-1
1056,127,401.75,721.87,85.70,215.19,1,-1,-1,-1
1057,127,402.13,722.00,85.69,215.17,1,-1,-1,-1
1058,127,404.67,722.82,84.77,212.66,1,-1,-1,-1
1059,127,405.91,723.01,84.61,212.12,1,-1,-1,-1
1060,127,406.04,723.07,84.47,211.94,1,-1,-1,-1
1061,127,406.47,723.75,84.29,211.22,1,-1,-1,-1
1062,127,406.69,724.00,84.05,210.29,1,-1,-1,-1
1063,127,406.72,724.74,84.03,209.96,1,-1,-1,-1
1064,127,406.96,725.01,84.19,209.85,1,-1,-1,-1
1065,127,407.36,724.44,84.26,209.83,1,-1,-1,-1
1066,127,407.36,724.22,84.55,210.49,1,-1,-1,-1
1067,127,407.80,724.36,84.46,210.28,1,-1,-1,-1
1069,127,406.75,724.95,85.06,210.82,1,-1,-1,-1
1070,127,407.01,725.13,85.01,210.70,1,-1,-1,-1
1079,127,404.90,723.11,85.45,210.96,1,-1,-1,-1
1080,127,403.45,723.70,86.07,211.67,1,-1,-1,-1
1080,129,284.73,974.64,132.44,104.36,1,-1,-1,-1
1081,127,403.93,723.23,86.36,211.24,1,-1,-1,-1
1081,129,282.28,973.08,134.10,105.92,1,-1,-1,-1
1082,127,403.09,724.38,86.52,211.08,1,-1,-1,-1
1082,129,280.42,971.68,135.87,107.32,1,-1,-1,-1
1083,127,402.73,724.81,86.69,211.02,1,-1,-1,-1
1084,127,402.93,724.98,86.73,210.34,1,-1,-1,-1
1084,129,275.21,963.59,144.37,115.41,1,-1,-1,-1
1085,127,402.44,725.03,87.24,210.74,1,-1,-1,-1
1085,129,274.41,959.70,147.00,119.30,1,-1,-1,-1
1085,131,1415.39,937.18,100.66,141.82,1,-1,-1,-1
1086,127,401.40,724.39,87.83,211.56,1,-1,-1,-1
1086,129,274.24,957.04,147.72,121.96,1,-1,-1,-1
1086,131,1414.67,936.31,101.27,142.69,1,-1,-1,-1
1087,127,400.18,724.14,88.40,212.53,1,-1,-1,-1
1087,129,272.45,954.15,148.21,124.85,1,-1,-1,-1
1088,127,399.80,724.05,88.47,212.23,1,-1,-1,-1
1088,129,269.79,949.22,150.41,129.78,1,-1,-1,-1
1089,127,399.22,724.67,88.72,212.78,1,-1,-1,-1
1089,129,266.54,944.82,151.23,134.18,1,-1,-1,-1
1090,127,398.35,724.91,88.82,212.98,1,-1,-1,-1
1090,129,263.69,939.98,152.19,139.02,1,-1,-1,-1
1091,127,398.79,724.99,88.67,213.05,1,-1,-1,-1
1091,129,262.99,937.55,150.50,141.45,1,-1,-1,-1
1092,127,397.98,725.02,88.61,213.07,1,-1,-1,-1
1092,129,262.77,935.43,148.52,143.57,1,-1,-1,-1
1093,127,398.36,725.69,88.55,213.07,1,-1,-1,-1
1093,129,262.17,934.07,145.63,144.93,1,-1,-1,-1
1094,127,398.16,725.94,88.60,213.06,1,-1,-1,-1
1094,129,261.05,932.36,143.12,146.64,1,-1,-1,-1
1095,127,397.88,726.09,88.64,213.17,1,-1,-1,-1
1095,129,259.91,931.79,139.77,147.21,1,-1,-1,-1
1096,129,257.32,927.78,139.63,151.22,1,-1,-1,-1
1097,129,256.34,924.38,138.98,154.62,1,-1,-1,-1
1098,127,401.37,726.06,88.21,212.17,1,-1,-1,-1
1098,129,254.45,921.86,137.33,157.14,1,-1,-1,-1
1099,127,401.50,726.17,88.20,212.15,1,-1,-1,-1
1099,129,251.97,919.69,135.78,159.31,1,-1,-1,-1
1100,129,250.96,915.05,136.04,163.95,1,-1,-1,-1
1101,129,249.53,912.06,135.09,166.94,1,-1,-1,-1
1102,129,249.00,908.41,134.82,170.59,1,-1,-1,-1
1103,129,249.58,905.80,133.88,173.20,1,-1,-1,-1
1104,129,249.90,903.60,132.81,175.40,1,-1,-1,-1
1105,129,249.03,901.56,131.90,177.44,1,-1,-1,-1
1106,129,248.57,897.62,132.53,181.38,1,-1,-1,-1
1107,129,248.88,895.55,131.88,183.45,1,-1,-1,-1
1108,129,250.07,892.91,131.53,186.09,1,-1,-1,-1
1109,129,249.39,889.39,131.81,189.61,1,-1,-1,-1
1110,129,248.63,884.89,132.33,194.11,1,-1,-1,-1
1111,129,247.51,880.66,131.65,197.05,1,-1,-1,-1
1112,129,248.69,878.48,129.51,198.08,1,-1,-1,-1
1113,129,248.85,875.80,127.40,199.02,1,-1,-1,-1
1114,129,248.11,872.92,125.63,200.58,1,-1,-1,-1
1115,129,247.06,869.97,123.95,202.39,1,-1,-1,-1
1116,129,245.31,866.98,125.46,204.85,1,-1,-1,-1
1158,135,1223.93,919.85,98.65,159.15,1,-1,-1,-1
1159,135,1224.02,918.01,99.57,160.99,1,-1,-1,-1
1160,135,1224.78,916.05,100.61,162.95,1,-1,-1,-1
1161,135,1225.10,914.06,101.54,164.94,1,-1,-1,-1
1162,135,1225.12,911.36,102.70,167.64,1,-1,-1,-1
1163,135,1225.04,909.32,103.95,169.68,1,-1,-1,-1
1165,135,1226.87,903.31,106.59,175.69,1,-1,-1,-1
1166,135,1226.98,901.03,107.98,177.97,1,-1,-1,-1
1167,135,1227.47,898.15,108.17,180.85,1,-1,-1,-1
1168,135,1227.55,895.80,109.58,183.20,1,-1,-1,-1
1177,136,1044.94,904.44,95.92,174.56,1,-1,-1,-1
1178,136,1046.05,903.95,96.18,175.05,1,-1,-1,-1
1179,136,1048.69,903.10,96.67,175.90,1,-1,-1,-1
1180,136,1050.41,902.43,97.03,176.57,1,-1,-1,-1
1185,136,1070.01,892.31,101.86,186.69,1,-1,-1,-1
1186,136,1072.93,890.87,102.64,188.13,1,-1,-1,-1
1200,136,1119.24,851.33,116.28,222.75,1,-1,-1,-1
1201,136,1123.96,850.27,112.80,221.65,1,-1,-1,-1
1202,136,1127.09,847.83,113.82,223.65,1,-1,-1,-1
1208,137,290.76,943.98,96.73,135.02,1,-1,-1,-1
1209,137,288.17,937.31,100.93,141.69,1,-1,-1,-1
1210,137,285.36,933.04,103.39,145.96,1,-1,-1,-1
1211,137,284.18,928.95,105.33,150.05,1,-1,-1,-1
1212,137,282.34,922.90,108.23,156.10,1,-1,-1,-1
1213,137,282.29,918.80,109.40,160.20,1,-1,-1,-1
1214,137,281.92,915.44,109.94,163.56,1,-1,-1,-1
1215,137,281.90,913.67,109.27,165.33,1,-1,-1,-1
1216,137,281.77,911.86,108.63,167.14,1,-1,-1,-1
1217,137,280.34,910.00,107.89,169.00,1,-1,-1,-1
1218,137,278.73,906.48,110.13,172.52,1,-1,-1,-1
1223,137,265.96,893.58,114.54,185.42,1,-1,-1,-1
1224,137,265.27,890.14,112.83,188.17,1,-1,-1,-1
1224,140,906.06,929.61,100.63,149.39,1,-1,-1,-1
1225,137,265.63,888.30,111.04,189.79,1,-1,-1,-1
1225,140,907.11,927.75,101.87,151.25,1,-1,-1,-1
1226,137,263.64,885.27,112.77,192.74,1,-1,-1,-1
1232,140,921.05,911.07,111.62,167.93,1,-1,-1,-1
1233,140,923.40,908.95,111.38,170.05,1,-1,-1,-1
1233,142,1328.23,935.08,107.94,143.92,1,-1,-1,-1
1234,140,925.33,906.25,111.66,172.75,1,-1,-1,-1
1234,142,1325.42,930.74,110.72,148.26,1,-1,-1,-1
1235,140,926.95,903.96,113.14,175.04,1,-1,-1,-1
1235,142,1323.48,927.87,112.87,151.13,1,-1,-1,-1
1238,140,933.73,892.63,117.95,186.37,1,-1,-1,-1
1239,140,935.43,889.94,119.66,189.06,1,-1,-1,-1
1240,140,938.93,891.72,116.50,185.73,1,-1,-1,-1
1241,140,940.76,889.44,117.84,187.86,1,-1,-1,-1
1253,140,986.85,869.80,118.45,197.42,1,-1,-1,-1
1254,140,990.19,866.59,116.55,200.99,1,-1,-1,-1
1255,140,993.52,864.22,114.22,202.12,1,-1,-1,-1
1256,140,996.41,862.24,114.98,203.47,1,-1,-1,-1
1258,144,387.36,775.00,85.03,202.00,1,-1,-1,-1
1259,144,385.35,775.00,85.41,202.76,1,-1,-1,-1
1260,144,384.49,775.00,85.24,202.27,1,-1,-1,-1
1261,144,384.88,776.43,85.32,202.09,1,-1,-1,-1
1262,140,1010.74,851.90,112.32,207.26,1,-1,-1,-1
1262,144,384.49,778.33,85.06,201.33,1,-1,-1,-1
1263,140,1014.00,850.71,107.60,204.61,1,-1,-1,-1
1263,144,382.90,777.61,85.15,201.75,1,-1,-1,-1
1264,140,1016.38,848.92,107.94,205.25,1,-1,-1,-1
1264,144,381.08,777.32,84.99,201.90,1,-1,-1,-1
1265,144,379.78,776.52,84.90,202.64,1,-1,-1,-1
1266,144,378.79,775.54,84.63,202.91,1,-1,-1,-1
1267,144,377.68,775.84,83.40,201.00,1,-1,-1,-1
1268,144,376.66,775.87,83.34,200.86,1,-1,-1,-1
1306,146,382.52,781.00,81.52,210.26,1,-1,-1,-1
1307,146,383.03,781.00,81.75,210.83,1,-1,-1,-1
1308,146,383.41,781.00,81.84,211.07,1,-1,-1,-1
1313,147,1073.66,693.83,88.28,198.94,1,-1,-1,-1
1314,147,1074.69,690.50,90.60,204.18,1,-1,-1,-1
1315,146,383.42,781.98,81.30,210.06,1,-1,-1,-1
1315,147,1075.49,688.24,91.21,205.56,1,-1,-1,-1
1316,146,383.53,782.08,81.29,210.02,1,-1,-1,-1
1341,147,1101.14,601.08,90.75,207.09,1,-1,-1,-1
1342,147,1101.22,598.65,91.09,209.23,1,-1,-1,-1
1343,147,1102.06,595.40,91.21,209.50,1,-1,-1,-1
1344,147,1101.67,594.42,89.72,206.77,1,-1,-1,-1
1345,147,1102.32,591.47,89.66,206.64,1,-1,-1,-1
1368,151,1343.52,820.61,95.15,202.00,1,-1,-1,-1
1369,151,1341.20,818.26,95.03,201.24,1,-1,-1,-1
1370,151,1338.09,815.38,96.22,203.21,1,-1,-1,-1
1371,151,1335.91,813.27,96.39,203.57,1,-1,-1,-1
1377,152,38.75,811.00,82.95,189.76,1,-1,-1,-1
1378,152,38.46,811.00,83.08,189.98,1,-1,-1,-1
1379,152,37.28,810.26,83.10,190.04,1,-1,-1,-1
1380,152,36.76,810.06,83.16,190.17,1,-1,-1,-1
1381,152,37.12,808.31,83.38,190.89,1,-1,-1,-1
1382,152,36.76,807.81,83.49,191.13,1,-1,-1,-1
1382,153,378.92,773.22,80.17,206.55,1,-1,-1,-1
1383,153,379.05,772.98,80.65,207.76,1,-1,-1,-1
1384,153,379.45,772.18,80.85,208.13,1,-1,-1,-1
1385,153,380.27,772.64,80.95,208.22,1,-1,-1,-1
1386,153,379.83,772.82,81.01,208.22,1,-1,-1,-1
1387,153,380.76,773.59,80.90,207.51,1,-1,-1,-1
1388,153,381.05,773.59,80.98,207.72,1,-1,-1,-1
1402,152,36.16,801.98,85.61,196.99,1,-1,-1,-1
1402,156,1186.30,925.63,97.31,153.37,1,-1,-1,-1
1403,152,36.10,801.67,85.74,197.29,1,-1,-1,-1
1403,156,1185.29,924.13,98.27,154.87,1,-1,-1,-1
1460,162,1.82,750.41,11.16,226.79,1,-1,-1,-1
1461,162,2.62,749.10,11.35,227.83,1,-1,-1,-1
1462,162,3.82,748.73,11.70,228.87,1,-1,-1,-1
1463,162,4.53,747.82,11.74,229.66,1,-1,-1,-1
1467,162,8.58,736.46,12.66,218.83,1,-1,-1,-1
1468,162,9.16,731.29,14.30,219.40,1,-1,-1,-1
1469,162,10.18,728.97,14.25,218.64,1,-1,-1,-1
1470,162,10.36,725.34,16.20,217.18,1,-1,-1,-1
1471,162,10.44,722.96,18.11,215.42,1,-1,-1,-1
1472,162,10.22,720.83,19.90,213.48,1,-1,-1,-1
1473,162,10.42,718.13,21.92,213.47,1,-1,-1,-1
1474,162,10.12,716.56,24.02,215.51,1,-1,-1,-1
1475,162,9.37,714.73,26.00,218.29,1,-1,-1,-1
1476,162,9.08,712.81,28.02,221.34,1,-1,-1,-1
1477,162,9.93,710.56,28.04,221.51,1,-1,-1,-1
1572,164,1055.29,888.75,99.59,188.71,1,-1,-1,-1
1573,164,1052.25,882.87,103.03,195.58,1,-1,-1,-1
1574,164,1050.39,878.73,105.17,199.64,1,-1,-1,-1
1675,168,1280.30,932.42,106.62,146.58,1,-1,-1,-1
1676,168,1279.52,932.61,106.43,146.39,1,-1,-1,-1
1677,168,1278.99,930.54,107.66,148.46,1,-1,-1,-1
1678,168,1278.36,929.54,108.38,149.46,1,-1,-1,-1
1714,169,186.88,875.65,87.13,200.57,1,-1,-1,-1
1715,169,186.06,874.50,87.49,201.40,1,-1,-1,-1
1803,172,1376.74,752.42,100.83,217.34,1,-1,-1,-1
1804,172,1376.82,751.60,101.28,218.31,1,-1,-1,-1
1835,174,1.87,818.17,5.06,211.22,1,-1,-1,-1
1836,174,2.34,816.31,5.16,210.98,1,-1,-1,-1
1837,174,2.75,815.76,5.38,213.13,1,-1,-1,-1
1838,174,3.80,814.92,5.73,213.15,1,-1,-1,-1
1839,174,3.99,812.58,6.17,215.93,1,-1,-1,-1
1840,174,4.21,809.74,6.67,218.28,1,-1,-1,-1
1841,174,4.10,806.04,7.16,220.46,1,-1,-1,-1
1842,174,3.90,803.39,7.63,221.90,1,-1,-1,-1
1843,174,3.99,799.14,8.10,221.05,1,-1,-1,-1
1844,174,3.84,794.29,8.63,222.68,1,-1,-1,-1
1845,174,3.71,791.90,8.92,217.94,1,-1,-1,-1
1846,174,4.07,787.77,9.52,218.10,1,-1,-1,-1
1847,174,4.43,785.02,9.54,218.43,1,-1,-1,-1
1875,176,1447.02,624.44,86.32,199.35,1,-1,-1,-1
1876,176,1447.34,623.80,86.81,200.50,1,-1,-1,-1
1901,177,898.36,928.76,87.10,150.24,1,-1,-1,-1
1902,177,898.74,928.90,87.02,150.10,1,-1,-1,-1
1929,177,887.15,944.98,77.77,134.02,1,-1,-1,-1
1930,177,886.73,945.57,77.43,133.43,1,-1,-1,-1
2019,180,1133.87,913.09,91.70,165.91,1,-1,-1,-1
2020,180,1129.85,907.31,94.73,171.69,1,-1,-1,-1
2021,180,1127.92,904.16,96.46,174.84,1,-1,-1,-1
2024,180,1126.63,897.76,99.22,181.24,1,-1,-1,-1
2025,180,1126.42,894.32,99.68,183.98,1,-1,-1,-1
2026,180,1126.57,891.17,100.05,186.89,1,-1,-1,-1
2027,180,1127.08,887.45,99.97,189.21,1,-1,-1,-1
2028,180,1126.05,884.17,100.43,192.62,1,-1,-1,-1
2029,180,1126.66,881.72,100.61,195.79,1,-1,-1,-1
2030,180,1126.87,880.89,98.77,195.59,1,-1,-1,-1
2031,180,1127.97,879.38,97.36,196.05,1,-1,-1,-1
2032,180,1129.34,874.31,96.26,197.45,1,-1,-1,-1
2033,180,1128.72,871.47,97.32,199.61,1,-1,-1,-1
2038,180,1134.27,854.25,94.69,199.87,1,-1,-1,-1
2039,180,1135.82,851.75,93.00,201.05,1,-1,-1,-1
2040,180,1135.87,848.71,93.59,202.32,1,-1,-1,-1
2046,180,1142.56,836.62,89.55,198.70,1,-1,-1,-1
2047,180,1143.98,832.62,87.98,199.02,1,-1,-1,-1
2048,180,1145.51,829.31,86.67,199.13,1,-1,-1,-1
2049,180,1146.84,827.51,85.27,197.17,1,-1,-1,-1
2050,180,1147.72,825.62,84.61,196.41,1,-1,-1,-1
2051,180,1148.38,822.36,84.32,196.13,1,-1,-1,-1
2052,180,1149.20,819.90,84.36,196.02,1,-1,-1,-1
2053,180,1148.74,817.10,85.85,199.96,1,-1,-1,-1
2054,180,1147.71,814.81,86.77,202.75,1,-1,-1,-1
2055,180,1148.30,812.73,87.08,203.80,1,-1,-1,-1
2056,180,1149.33,812.69,86.89,203.51,1,-1,-1,-1
2057,180,1150.22,812.12,86.42,202.72,1,-1,-1,-1
2058,180,1150.58,810.67,86.17,202.40,1,-1,-1,-1
2059,180,1151.04,808.88,86.69,203.58,1,-1,-1,-1
2060,180,1150.52,804.98,86.93,204.67,1,-1,-1,-1
2061,180,1151.78,803.58,86.04,202.43,1,-1,-1,-1
2062,180,1152.77,802.48,83.99,197.59,1,-1,-1,-1
2063,180,1153.45,800.83,82.54,194.42,1,-1,-1,-1
2064,180,1153.96,798.86,82.26,193.76,1,-1,-1,-1
2065,180,1155.25,792.26,82.06,193.02,1,-1,-1,-1
2066,180,1154.84,787.21,82.10,193.48,1,-1,-1,-1
2067,180,1154.11,784.15,82.62,194.97,1,-1,-1,-1
2068,180,1154.44,781.35,82.49,194.67,1,-1,-1,-1
2071,180,1159.05,780.09,82.89,196.63,1,-1,-1,-1
2072,180,1162.14,780.05,81.92,195.51,1,-1,-1,-1
2073,180,1163.02,778.15,81.86,195.36,1,-1,-1,-1
